model,seed,original_index,y_true,y_pred,p_fake
graphsage,0,35839,0,0,0.0005844989
graphsage,0,21107,0,0,0.0010402373
graphsage,0,19639,1,0,0.34130457
graphsage,0,57228,0,0,0.08869753
graphsage,0,33389,1,0,0.14934102
graphsage,0,62476,0,0,0.0075137666
graphsage,0,24194,1,1,0.9684863
graphsage,0,41680,0,0,0.0009500178
graphsage,0,8975,0,0,0.0027744768
graphsage,0,26626,1,1,0.79579335
graphsage,0,42545,0,1,0.7130454
graphsage,0,22828,0,0,0.013013984
graphsage,0,36107,1,1,0.99937147
graphsage,0,27980,0,0,0.0014765406
graphsage,0,55536,1,1,0.7660695
graphsage,0,41094,1,1,0.9959889
graphsage,0,67853,0,0,0.0011309922
graphsage,0,63216,1,1,0.9997484
graphsage,0,3698,0,0,4.5341018e-05
graphsage,0,6595,1,1,0.71099913
graphsage,0,61890,1,1,0.99640757
graphsage,0,4893,0,0,0.0017303916
graphsage,0,33265,0,0,0.012805087
graphsage,0,61095,0,0,0.16560769
graphsage,0,3275,1,1,0.99609727
graphsage,0,10824,1,1,0.99966156
graphsage,0,48766,1,1,0.9791519
graphsage,0,59535,1,1,0.9997738
graphsage,0,27640,0,0,0.105324365
graphsage,0,1203,1,1,0.99018735
graphsage,0,53890,0,1,0.6604555
graphsage,0,71369,0,0,0.056404155
graphsage,0,51955,1,1,0.9965013
graphsage,0,49060,0,0,0.00034823656
graphsage,0,9895,0,0,0.0032908407
graphsage,0,30025,0,0,0.020881131
graphsage,0,35153,0,0,0.029700136
graphsage,0,63515,0,0,0.16427046
graphsage,0,27697,1,1,0.9992951
graphsage,0,22057,0,0,0.010477225
graphsage,0,62995,0,0,2.9697967e-05
graphsage,0,67487,0,0,0.1023642
graphsage,0,1585,1,1,0.9010781
graphsage,0,29392,1,1,0.9998405
graphsage,0,36139,0,0,3.051282e-05
graphsage,0,62977,1,1,0.9993387
graphsage,0,13178,0,0,0.3218171
graphsage,0,14057,1,1,0.667893
graphsage,0,29402,1,1,0.76120716
graphsage,0,65914,1,0,0.09173498
graphsage,0,71544,0,0,0.077294365
graphsage,0,30856,1,1,0.964718
graphsage,0,16856,0,0,0.010215802
graphsage,0,71912,0,0,0.006355378
graphsage,0,34374,0,0,0.39413497
graphsage,0,53505,1,1,0.99872845
graphsage,0,27732,1,1,0.9998796
graphsage,0,27332,1,1,0.93936527
graphsage,0,4038,1,1,0.9698229
graphsage,0,43742,0,0,0.00033721357
graphsage,0,44537,1,1,0.8499439
graphsage,0,12962,1,0,0.3619522
graphsage,0,56263,1,1,0.9799477
graphsage,0,44379,0,0,0.00047956436
graphsage,0,2586,1,1,0.99979466
graphsage,0,13596,0,0,0.0012945049
graphsage,0,7806,1,1,0.9377307
graphsage,0,23563,0,0,5.7492383e-05
graphsage,0,66789,1,1,0.99773115
graphsage,0,41541,1,1,0.9993949
graphsage,0,44180,0,0,0.000490473
graphsage,0,4598,1,1,0.99737597
graphsage,0,19210,1,1,0.99898285
graphsage,0,14114,0,0,0.0044801426
graphsage,0,38242,0,0,0.00035518233
graphsage,0,11139,0,0,0.012280347
graphsage,0,9089,0,0,0.012080599
graphsage,0,3007,1,1,0.9936009
graphsage,0,44163,1,1,0.9998111
graphsage,0,34322,1,1,0.9891629
graphsage,0,27372,1,1,0.9964689
graphsage,0,67192,0,0,0.072272636
graphsage,0,33536,0,1,0.6939795
graphsage,0,23665,0,0,0.0029424925
graphsage,0,6866,1,1,0.9990067
graphsage,0,27600,0,0,0.0005479839
graphsage,0,52193,1,1,0.99211335
graphsage,0,36825,1,0,0.47491783
graphsage,0,8856,1,1,0.99861157
graphsage,0,12112,1,1,0.9989919
graphsage,0,50701,1,0,0.17952727
graphsage,0,37875,0,0,0.0001390639
graphsage,0,36782,0,0,0.01627081
graphsage,0,48082,0,0,0.011232395
graphsage,0,39138,1,1,0.9274285
graphsage,0,8163,1,1,0.99587256
graphsage,0,24673,0,0,0.09025248
graphsage,0,2930,0,0,0.0017316344
graphsage,0,42343,1,1,0.9997652
graphsage,0,53437,1,1,0.99957293
graphsage,0,27399,1,1,0.9245412
graphsage,0,34875,1,0,0.41944674
graphsage,0,68748,0,0,0.07521207
graphsage,0,42671,1,1,0.98643297
graphsage,0,68644,0,0,0.006118836
graphsage,0,25424,1,1,0.9998379
graphsage,0,38711,1,1,0.9999027
graphsage,0,67498,0,0,0.017238343
graphsage,0,37534,0,0,0.0039618826
graphsage,0,64059,0,0,0.052632015
graphsage,0,2987,1,1,0.99444085
graphsage,0,4468,0,0,0.011945268
graphsage,0,14149,1,1,0.9988462
graphsage,0,35332,0,0,0.048788853
graphsage,0,10705,1,1,0.98540825
graphsage,0,34711,0,0,0.050913587
graphsage,0,7248,0,0,0.09419703
graphsage,0,40993,0,0,0.0010976829
graphsage,0,26547,0,0,0.0016246322
graphsage,0,24051,1,1,0.9809271
graphsage,0,44783,1,1,0.9995413
graphsage,0,30530,1,1,0.61759603
graphsage,0,41436,0,0,0.0030279858
graphsage,0,52785,1,1,0.9952513
graphsage,0,20950,0,0,0.038105622
graphsage,0,22301,1,1,0.9998092
graphsage,0,24964,1,1,0.98059
graphsage,0,18257,1,1,0.86611617
graphsage,0,31513,0,0,0.23621057
graphsage,0,28096,0,0,0.0020968374
graphsage,0,34400,1,1,0.99855715
graphsage,0,66171,0,0,0.0005877004
graphsage,0,33804,0,0,0.0007381397
graphsage,0,21071,1,1,0.76866394
graphsage,0,48056,1,1,0.9998934
graphsage,0,61685,0,0,0.033874653
graphsage,0,70715,1,1,0.9418225
graphsage,0,69148,1,1,0.9981997
graphsage,0,49438,0,0,0.13613443
graphsage,0,24818,0,1,0.7873391
graphsage,0,42614,0,0,0.0005155801
graphsage,0,19923,1,1,0.9996774
graphsage,0,70596,1,1,0.9387192
graphsage,0,19937,0,0,0.035868738
graphsage,0,71969,1,1,0.92880005
graphsage,0,52149,1,1,0.98687553
graphsage,0,48383,1,1,0.99966455
graphsage,0,17196,1,1,0.9981198
graphsage,0,27694,0,0,0.0013443597
graphsage,0,63342,0,0,0.040263496
graphsage,0,17085,0,0,7.000903e-05
graphsage,0,7841,0,0,0.00082450843
graphsage,0,57320,0,0,0.00014988355
graphsage,0,54899,1,1,0.96837384
graphsage,0,70197,1,1,0.99991655
graphsage,0,26269,0,0,0.34888485
graphsage,0,59349,0,0,0.009560005
graphsage,0,781,0,0,0.0005585963
graphsage,0,55415,1,1,0.999985
graphsage,0,63448,1,0,0.14249949
graphsage,0,11573,1,1,0.99545884
graphsage,0,46141,0,0,0.045334253
graphsage,0,52948,1,1,0.99845064
graphsage,0,21515,1,1,0.9368238
graphsage,0,22293,0,0,0.00031756176
graphsage,0,25665,1,1,0.9068266
graphsage,0,51379,0,0,0.03412064
graphsage,0,71705,0,0,0.13393548
graphsage,0,71825,0,0,0.0013442015
graphsage,0,37796,0,0,1.0679049e-05
graphsage,0,70283,0,1,0.50341994
graphsage,0,14635,1,1,0.9900752
graphsage,0,47946,1,1,0.9957694
graphsage,0,40561,0,0,0.0045305346
graphsage,0,2459,0,0,1.0942995e-05
graphsage,0,20314,0,0,0.010535784
graphsage,0,57100,0,0,0.0024920627
graphsage,0,66798,1,1,0.9935535
graphsage,0,62899,0,0,0.02719525
graphsage,0,10144,0,1,0.72537184
graphsage,0,39971,1,1,0.95484084
graphsage,0,67667,1,1,0.9674797
graphsage,0,66332,0,0,0.11174269
graphsage,0,48202,1,1,0.99251306
graphsage,0,5356,0,0,0.22187895
graphsage,0,22247,1,1,0.98584425
graphsage,0,71070,0,0,0.015914038
graphsage,0,52404,1,1,0.78822684
graphsage,0,52428,0,0,0.00081026
graphsage,0,44260,0,0,0.016226731
graphsage,0,26734,1,1,0.9956833
graphsage,0,15510,1,1,0.7660695
graphsage,0,43379,1,1,0.7125389
graphsage,0,50996,0,0,0.0047662337
graphsage,0,9614,1,1,0.9999893
graphsage,0,36831,1,1,0.99976856
graphsage,0,16701,0,0,3.930992e-05
graphsage,0,25496,0,0,0.0005445606
graphsage,0,21765,0,0,0.09781195
graphsage,0,40454,1,1,0.9988574
graphsage,0,22890,1,0,0.026206471
graphsage,0,8668,1,1,0.999941
graphsage,0,25811,0,1,0.97905195
graphsage,0,51974,1,1,0.99683577
graphsage,0,22394,1,1,0.97606295
graphsage,0,5911,0,0,0.12243237
graphsage,0,20145,0,0,0.025078524
graphsage,0,67439,0,0,0.013462852
graphsage,0,10375,0,0,0.00015561111
graphsage,0,49730,1,1,0.9809523
graphsage,0,9402,1,1,0.87619954
graphsage,0,23181,0,0,0.0047314265
graphsage,0,19938,1,1,0.9995747
graphsage,0,3076,0,0,0.0060074106
graphsage,0,55388,1,1,0.8897033
graphsage,0,10467,1,1,0.9670889
graphsage,0,571,1,1,0.9320219
graphsage,0,27199,1,1,0.9160357
graphsage,0,79,1,0,0.3704311
graphsage,0,46010,1,1,0.5916056
graphsage,0,27443,0,1,0.9064247
graphsage,0,10336,1,1,0.9980884
graphsage,0,29005,1,1,0.99890804
graphsage,0,58041,0,0,0.23331392
graphsage,0,53728,1,1,0.988245
graphsage,0,56398,1,1,0.99956137
graphsage,0,37073,1,1,0.99855655
graphsage,0,35142,1,1,0.926806
graphsage,0,23220,0,0,0.00025223364
graphsage,0,14288,0,0,0.0071427147
graphsage,0,10312,0,0,2.254222e-05
graphsage,0,55494,1,0,0.46480465
graphsage,0,46749,0,0,0.0010859753
graphsage,0,48276,0,0,0.011175553
graphsage,0,41713,1,1,0.99376607
graphsage,0,53004,1,1,0.9985643
graphsage,0,48007,0,0,0.01615536
graphsage,0,49284,1,1,0.9999372
graphsage,0,16438,1,1,0.99880123
graphsage,0,55345,0,0,0.028773379
graphsage,0,25026,0,0,3.3360026e-05
graphsage,0,46724,1,1,0.9948986
graphsage,0,13564,1,1,0.9589237
graphsage,0,40410,0,0,0.00046556556
graphsage,0,18338,1,0,0.39034665
graphsage,0,22720,0,0,0.057836045
graphsage,0,19718,1,1,0.9998178
graphsage,0,59037,0,0,0.025442084
graphsage,0,40084,1,1,0.9990595
graphsage,0,64347,1,1,0.9999809
graphsage,0,29897,0,0,0.00034966005
graphsage,0,62808,1,1,0.98231536
graphsage,0,846,1,1,0.9995889
graphsage,0,19229,0,0,0.40636733
graphsage,0,24802,1,1,0.99892396
graphsage,0,33921,1,1,0.789832
graphsage,0,64430,0,0,0.001882134
graphsage,0,50073,0,0,0.04552784
graphsage,0,4304,1,1,0.99152523
graphsage,0,13952,0,0,0.11249775
graphsage,0,39502,0,0,0.06267953
graphsage,0,46559,0,0,0.0030527783
graphsage,0,58625,0,0,0.20340016
graphsage,0,29830,0,0,0.0131319575
graphsage,0,35273,0,0,0.0005490868
graphsage,0,8580,1,1,0.9841434
graphsage,0,5508,1,1,0.99851006
graphsage,0,31783,1,1,0.962917
graphsage,0,10974,0,0,0.00016328493
graphsage,0,56266,1,1,0.98976517
graphsage,0,65774,1,0,0.14916746
graphsage,0,60940,1,1,0.872321
graphsage,0,3902,0,0,0.006232363
graphsage,0,68941,0,0,0.00586827
graphsage,0,38121,1,0,0.46101442
graphsage,0,21365,0,0,0.009018072
graphsage,0,62339,1,1,0.9994154
graphsage,0,68486,1,1,0.9953902
graphsage,0,12331,1,1,0.5796007
graphsage,0,25304,0,0,0.0013738386
graphsage,0,63350,1,1,0.994909
graphsage,0,26519,0,1,0.5107187
graphsage,0,24015,0,0,7.44185e-05
graphsage,0,28856,0,1,0.92939526
graphsage,0,71307,1,1,0.99992955
graphsage,0,64546,0,0,0.015902676
graphsage,0,20540,0,0,5.5468772e-05
graphsage,0,34474,1,1,0.996447
graphsage,0,68305,0,0,0.00017026433
graphsage,0,59541,0,0,0.047673617
graphsage,0,60908,1,1,0.99978596
graphsage,0,52286,0,0,0.002492634
graphsage,0,3974,1,1,0.9996921
graphsage,0,26591,1,1,0.988576
graphsage,0,35830,0,0,0.0015611643
graphsage,0,50223,1,1,0.7660695
graphsage,0,21281,0,0,1.6340076e-05
graphsage,0,36618,1,1,0.9976635
graphsage,0,225,0,0,0.00010759346
graphsage,0,40414,1,1,0.9755166
graphsage,0,15817,0,0,0.07938873
graphsage,0,23598,1,1,0.998787
graphsage,0,28557,1,1,0.8904663
graphsage,0,37989,0,0,0.27786928
graphsage,0,13477,0,0,0.0199558
graphsage,0,33492,0,0,0.0016327447
graphsage,0,38079,1,1,0.8373445
graphsage,0,37733,0,0,0.0011411357
graphsage,0,59823,1,1,0.99070716
graphsage,0,16299,0,0,0.16492099
graphsage,0,26323,0,0,0.010710302
graphsage,0,61898,0,0,0.0053834156
graphsage,0,24590,1,1,0.99567455
graphsage,0,39923,1,1,0.9978155
graphsage,0,68800,1,1,0.98204803
graphsage,0,49974,1,1,0.9876658
graphsage,0,7700,0,0,0.040893264
graphsage,0,3922,1,1,0.998828
graphsage,0,24374,0,0,0.00069022237
graphsage,0,18425,1,1,0.7559429
graphsage,0,45962,1,1,0.9954313
graphsage,0,49770,0,0,0.0019264888
graphsage,0,34343,0,0,0.000433189
graphsage,0,10563,0,0,0.023185102
graphsage,0,67309,1,1,0.9999397
graphsage,0,13630,1,1,0.9823284
graphsage,0,47673,0,0,0.0045324727
graphsage,0,64189,0,0,0.2438581
graphsage,0,34104,1,1,0.9776184
graphsage,0,32474,1,1,0.7241721
graphsage,0,50407,0,0,0.00011258128
graphsage,0,35266,0,0,0.010183606
graphsage,0,27017,0,1,0.7350432
graphsage,0,16126,0,0,0.00042085774
graphsage,0,21612,1,1,0.9998104
graphsage,0,56110,1,1,0.8527636
graphsage,0,64728,1,1,0.97292197
graphsage,0,47865,1,1,0.6034796
graphsage,0,59942,0,1,0.76843125
graphsage,0,20724,0,0,0.003467367
graphsage,0,54953,0,0,0.00036035667
graphsage,0,63373,1,1,0.9999052
graphsage,0,52990,1,1,0.998558
graphsage,0,12080,1,1,0.9994831
graphsage,0,19460,0,0,0.0005963572
graphsage,0,9958,0,0,0.100569285
graphsage,0,34339,0,0,0.0025290125
graphsage,0,56644,0,0,0.19196637
graphsage,0,60685,0,0,0.007666492
graphsage,0,31328,1,1,0.62629753
graphsage,0,60221,0,0,0.00037546648
graphsage,0,12353,1,1,0.9986337
graphsage,0,34336,0,1,0.6324706
graphsage,0,40046,1,1,0.99987924
graphsage,0,28265,0,0,0.0023336343
graphsage,0,11358,0,0,0.00021834341
graphsage,0,24675,0,0,0.00068124506
graphsage,0,41997,1,1,0.99630284
graphsage,0,11854,0,0,0.0037047423
graphsage,0,29242,1,1,0.7161135
graphsage,0,54199,1,1,0.9996214
graphsage,0,63577,1,1,0.9901731
graphsage,0,36682,0,0,0.00020379797
graphsage,0,59794,0,1,0.57289803
graphsage,0,13939,1,1,0.9995876
graphsage,0,28761,0,0,0.13448316
graphsage,0,40020,0,0,0.008294367
graphsage,0,37822,0,0,0.028242692
graphsage,0,56435,0,0,0.009671997
graphsage,0,13435,1,1,0.9929395
graphsage,0,43977,0,0,0.014318513
graphsage,0,36546,0,0,0.011384657
graphsage,0,51205,0,0,0.0011876662
graphsage,0,61834,1,1,0.99352247
graphsage,0,38772,1,1,0.60904473
graphsage,0,48728,1,1,0.99092823
graphsage,0,13773,1,1,0.99997723
graphsage,0,40047,1,1,0.8402403
graphsage,0,6727,1,1,0.9850139
graphsage,0,9420,0,0,0.00044490487
graphsage,0,67056,1,1,0.992492
graphsage,0,12030,1,0,0.07023905
graphsage,0,43944,0,0,2.0557523e-05
graphsage,0,19852,1,1,0.9894811
graphsage,0,23725,0,0,0.004582628
graphsage,0,13368,1,1,0.8784545
graphsage,0,38614,1,1,0.9999403
graphsage,0,43678,0,0,0.077139504
graphsage,0,42561,0,0,0.0005335377
graphsage,0,55320,1,0,0.022627924
graphsage,0,58484,0,0,0.000117607575
graphsage,0,27231,1,1,0.9465561
graphsage,0,57334,0,0,0.00075838016
graphsage,0,61578,1,1,0.99919516
graphsage,0,39677,0,0,0.00581448
graphsage,0,67096,1,1,0.9985489
graphsage,0,42228,0,0,0.02005229
graphsage,0,6167,1,1,0.9949562
graphsage,0,48420,1,0,0.25035313
graphsage,0,15575,1,1,0.9999893
graphsage,0,33101,1,1,0.9749795
graphsage,0,62330,0,0,0.0015083927
graphsage,0,36401,0,0,0.009512489
graphsage,0,24517,1,1,0.9405355
graphsage,0,45732,0,0,0.01050972
graphsage,0,17202,0,0,0.04162613
graphsage,0,46083,0,0,0.036788914
graphsage,0,266,1,1,0.9871329
graphsage,0,58730,0,0,0.006947541
graphsage,0,31897,0,0,0.12522754
graphsage,0,18283,1,1,0.9897198
graphsage,0,19751,1,1,0.92236143
graphsage,0,68752,1,1,0.99964
graphsage,0,7423,1,1,0.8783175
graphsage,0,62236,0,0,0.06368712
graphsage,0,64460,1,1,0.99992836
graphsage,0,8147,1,1,0.85694844
graphsage,0,18908,0,0,0.1512048
graphsage,0,39526,0,0,0.0066471426
graphsage,0,57298,0,0,0.0071610054
graphsage,0,1038,0,0,0.0027509257
graphsage,0,30128,0,0,0.055233765
graphsage,0,36767,0,0,0.04901152
graphsage,0,35692,0,0,0.0059700836
graphsage,0,21632,1,1,0.99872845
graphsage,0,31108,0,1,0.6491351
graphsage,0,65534,0,0,0.003227814
graphsage,0,71176,1,1,0.9929765
graphsage,0,59250,0,0,0.002316994
graphsage,0,46304,0,0,0.00082992995
graphsage,0,45973,1,1,0.98972255
graphsage,0,44802,0,0,0.0958322
graphsage,0,44771,1,1,0.82830095
graphsage,0,19981,1,1,0.9997727
graphsage,0,44773,1,1,0.7660695
graphsage,0,42037,1,1,0.99106616
graphsage,0,31484,0,0,0.00078820466
graphsage,0,16705,1,0,0.22726688
graphsage,0,63394,0,0,0.0029900768
graphsage,0,65158,0,0,0.01009065
graphsage,0,31823,0,0,0.00015153993
graphsage,0,48311,1,1,0.8632995
graphsage,0,60768,1,1,0.8572432
graphsage,0,22468,1,1,0.9997923
graphsage,0,51348,0,0,0.0011196828
graphsage,0,11155,0,1,0.62086093
graphsage,0,41121,0,0,0.007497931
graphsage,0,62422,0,1,0.7507058
graphsage,0,48192,0,0,0.0023189974
graphsage,0,67610,1,1,0.83133817
graphsage,0,26592,0,0,0.2205213
graphsage,0,59948,0,0,0.19784167
graphsage,0,49078,0,0,0.0043992
graphsage,0,38804,0,0,0.03499251
graphsage,0,66564,1,1,0.5428641
graphsage,0,14947,0,0,0.00021004284
graphsage,0,65671,0,0,0.0019736462
graphsage,0,38340,1,1,0.9992092
graphsage,0,4224,1,1,0.9999583
graphsage,0,25208,0,0,0.00022272745
graphsage,0,63003,0,0,0.39807412
graphsage,0,52373,1,1,0.63130826
graphsage,0,50209,0,0,0.0035322742
graphsage,0,17637,0,0,0.0009248481
graphsage,0,42667,1,1,0.98935485
graphsage,0,48826,1,1,0.9999896
graphsage,0,1962,0,0,1.0165847e-05
graphsage,0,7830,0,0,0.0003398677
graphsage,0,44373,0,0,0.000334563
graphsage,0,67013,0,0,0.03462811
graphsage,0,52562,0,0,0.00019029227
graphsage,0,2091,1,1,0.99575305
graphsage,0,66092,1,1,0.99921775
graphsage,0,67806,1,1,0.89449936
graphsage,0,23752,1,1,0.99980694
graphsage,0,40206,1,1,0.9956567
graphsage,0,921,1,1,0.99850345
graphsage,0,59135,1,1,0.99237096
graphsage,0,46802,0,1,0.9981269
graphsage,0,64013,0,0,0.0011627654
graphsage,0,60220,1,1,0.98388267
graphsage,0,39626,0,0,0.00026154588
graphsage,0,42044,0,0,0.02767469
graphsage,0,25177,0,0,0.00015737368
graphsage,0,44366,1,1,0.9658602
graphsage,0,41623,1,1,0.9702948
graphsage,0,70600,0,0,0.0069515393
graphsage,0,32031,0,0,0.003557164
graphsage,0,7685,0,0,0.010848658
graphsage,0,26178,0,0,0.05554775
graphsage,0,29522,1,1,0.9992316
graphsage,0,60701,0,0,8.015004e-05
graphsage,0,23619,0,0,0.14422773
graphsage,0,35119,0,0,0.0057405634
graphsage,0,34901,0,0,0.0041105836
graphsage,0,27331,0,0,0.0008528417
graphsage,0,48434,1,1,0.99970466
graphsage,0,2656,0,0,0.0049515297
graphsage,0,64553,0,1,0.9912646
graphsage,0,59978,1,1,0.9976465
graphsage,0,46685,1,1,0.99972063
graphsage,0,21634,0,0,0.033565488
graphsage,0,27148,0,0,0.0013648544
graphsage,0,36815,0,0,1.44918495e-05
graphsage,0,66546,1,0,0.12401993
graphsage,0,51549,1,1,0.9052173
graphsage,0,66113,0,0,0.004037982
graphsage,0,15786,0,0,0.07541418
graphsage,0,51559,1,1,0.99993837
graphsage,0,52241,0,0,4.4629593e-05
graphsage,0,21503,1,1,0.9662516
graphsage,0,33406,0,0,0.0052070036
graphsage,0,18179,1,0,0.17977554
graphsage,0,26106,1,1,0.9776168
graphsage,0,47304,1,1,0.968604
graphsage,0,54882,0,0,0.0012294463
graphsage,0,67475,1,1,0.9705713
graphsage,0,35128,0,0,0.0003468473
graphsage,0,62620,0,0,0.0247788
graphsage,0,33683,1,1,0.96139294
graphsage,0,61151,1,1,0.76708555
graphsage,0,63671,0,0,0.09939958
graphsage,0,2021,0,0,0.00011821168
graphsage,0,31212,0,0,4.9340238e-06
graphsage,0,16443,0,0,0.008444217
graphsage,0,44069,0,0,0.00018343863
graphsage,0,12038,1,1,0.9999677
graphsage,0,61860,0,0,0.00023639467
graphsage,0,4831,1,1,0.99926
graphsage,0,45300,0,0,0.39556688
graphsage,0,68279,0,0,4.4855817e-05
graphsage,0,38875,1,1,0.9987974
graphsage,0,53061,1,1,0.7874566
graphsage,0,70411,0,0,0.08453943
graphsage,0,35721,0,1,0.94779336
graphsage,0,36483,0,0,0.0202905
graphsage,0,46100,1,1,0.9990252
graphsage,0,40354,1,1,0.9999945
graphsage,0,7503,1,1,0.9999132
graphsage,0,6743,0,0,0.0010140607
graphsage,0,47703,0,0,0.0016344704
graphsage,0,13446,1,1,0.98064375
graphsage,0,69186,1,1,0.9992866
graphsage,0,22406,1,0,0.28297153
graphsage,0,11412,0,0,0.00030455086
graphsage,0,63431,1,0,0.038093634
graphsage,0,37861,0,0,0.054226246
graphsage,0,18035,1,0,0.13749427
graphsage,0,6170,1,1,0.9998826
graphsage,0,6152,0,0,0.0004805938
graphsage,0,34962,1,1,0.9112761
graphsage,0,33512,1,1,0.720536
graphsage,0,68993,0,0,0.4319168
graphsage,0,33633,0,0,0.020750755
graphsage,0,21618,1,1,0.68173516
graphsage,0,13550,1,1,0.9993424
graphsage,0,64702,1,1,0.98208964
graphsage,0,68161,0,0,0.001845474
graphsage,0,41079,1,1,0.9999652
graphsage,0,30375,1,1,0.7660695
graphsage,0,23986,1,1,0.9996124
graphsage,0,2223,1,1,0.9999188
graphsage,0,57610,0,0,0.36151317
graphsage,0,13913,1,1,0.904943
graphsage,0,64381,1,1,0.9956976
graphsage,0,28478,1,1,0.95314586
graphsage,0,53230,0,0,0.0051484937
graphsage,0,66106,0,0,0.014128305
graphsage,0,69981,0,0,0.0029707954
graphsage,0,18533,0,0,0.022304447
graphsage,0,61393,1,1,0.8640928
graphsage,0,13048,1,1,0.99897754
graphsage,0,15898,0,0,0.00021978273
graphsage,0,42872,0,0,0.00013221863
graphsage,0,47362,1,1,0.97625774
graphsage,0,3552,1,1,0.66037405
graphsage,0,38849,1,1,0.99851197
graphsage,0,35337,1,1,0.9995011
graphsage,0,62063,1,1,0.98204803
graphsage,0,32206,1,1,0.9971199
graphsage,0,70015,0,0,0.0009163984
graphsage,0,67971,1,1,0.9278366
graphsage,0,15624,1,1,0.9990305
graphsage,0,58458,0,0,3.9123635e-05
graphsage,0,9166,0,0,0.0048879078
graphsage,0,56837,1,1,0.7472976
graphsage,0,67122,0,0,0.006089742
graphsage,0,47017,0,0,0.29607674
graphsage,0,66421,0,1,0.9451981
graphsage,0,41608,1,0,0.45126247
graphsage,0,4661,1,1,0.99384755
graphsage,0,50444,1,1,0.98637795
graphsage,0,53833,1,1,0.9965379
graphsage,0,32645,1,1,0.97075945
graphsage,0,61947,0,1,0.9291036
graphsage,0,51127,1,1,0.99886584
graphsage,0,59732,1,1,0.99995875
graphsage,0,13400,0,0,0.044596095
graphsage,0,10785,1,1,0.99999404
graphsage,0,51778,1,1,0.9997284
graphsage,0,68590,0,0,0.0071884496
graphsage,0,18709,1,1,0.5953033
graphsage,0,55593,1,1,0.9997497
graphsage,0,64205,1,1,0.71805793
graphsage,0,45255,1,1,0.99998415
graphsage,0,13761,0,0,0.2957971
graphsage,0,34292,0,0,0.0042541544
graphsage,0,16522,0,1,0.6816494
graphsage,0,11346,1,1,0.99992895
graphsage,0,24135,0,0,0.018853106
graphsage,0,53166,0,0,0.073688015
graphsage,0,49590,1,1,0.99891746
graphsage,0,19069,0,0,0.4905785
graphsage,0,11492,1,1,0.99994814
graphsage,0,20572,0,1,0.97166044
graphsage,0,40828,0,0,0.0075550997
graphsage,0,6974,0,0,0.00041384026
graphsage,0,26745,0,0,4.9016828e-05
graphsage,0,68811,0,0,0.0030940762
graphsage,0,22008,1,0,0.42013037
graphsage,0,69469,0,0,0.006467977
graphsage,0,41574,1,1,0.9828053
graphsage,0,22961,1,1,0.965985
graphsage,0,33129,1,1,0.9975896
graphsage,0,55443,1,0,0.2898272
graphsage,0,8571,1,1,0.9101265
graphsage,0,55929,1,1,0.9826271
graphsage,0,68746,1,1,0.8862709
graphsage,0,7079,0,0,0.00014224564
graphsage,0,10387,1,1,0.99876994
graphsage,0,13611,0,0,0.0023697375
graphsage,0,67494,1,1,0.9790069
graphsage,0,5407,0,0,0.0198117
graphsage,0,10428,0,0,0.00039411648
graphsage,0,19352,1,1,0.99996686
graphsage,0,14321,0,0,0.011302835
graphsage,0,69210,0,1,0.60899335
graphsage,0,35897,1,1,0.99974006
graphsage,0,24104,1,1,0.99666816
graphsage,0,49591,0,0,0.00055400736
graphsage,0,35294,1,1,0.9261225
graphsage,0,36666,0,1,0.99554753
graphsage,0,4053,1,1,0.95139104
graphsage,0,46033,1,1,0.9893868
graphsage,0,26271,1,1,0.98228914
graphsage,0,14374,1,1,0.99803036
graphsage,0,72015,1,1,0.993168
graphsage,0,24745,0,0,0.15151997
graphsage,0,57406,1,1,0.7006743
graphsage,0,27879,0,0,6.202891e-05
graphsage,0,42553,1,1,0.9998969
graphsage,0,49066,1,1,0.9999293
graphsage,0,40326,0,0,0.00085289974
graphsage,0,51461,0,0,0.007889518
graphsage,0,15287,1,1,0.98397994
graphsage,0,71346,0,0,0.026888156
graphsage,0,22581,0,0,0.003793007
graphsage,0,48357,0,0,0.00033353432
graphsage,0,13000,1,1,0.9983683
graphsage,0,6126,1,1,0.9523968
graphsage,0,7274,0,0,0.0012249735
graphsage,0,67433,1,1,0.99995744
graphsage,0,6496,0,1,0.9135759
graphsage,0,11731,1,1,0.9903717
graphsage,0,63368,1,0,0.2991288
graphsage,0,10030,0,0,0.020538554
graphsage,0,14958,0,1,0.7920794
graphsage,0,24576,1,1,0.99597293
graphsage,0,2217,1,1,0.9999188
graphsage,0,9170,0,0,0.00015133111
graphsage,0,70819,1,1,0.74905825
graphsage,0,49803,1,1,0.99991786
graphsage,0,7145,0,0,0.28942266
graphsage,0,63381,0,0,0.08237673
graphsage,0,26885,1,1,0.9995937
graphsage,0,1823,0,0,0.07621091
graphsage,0,18914,0,0,0.21166612
graphsage,0,58483,1,1,0.9584438
graphsage,0,64478,0,0,0.0012054582
graphsage,0,13431,1,1,0.9996006
graphsage,0,4766,1,0,0.025447901
graphsage,0,59195,0,0,0.0059820884
graphsage,0,51962,1,1,0.9968155
graphsage,0,4620,0,0,0.010520883
graphsage,0,47737,0,1,0.50620216
graphsage,0,50440,0,0,0.011003899
graphsage,0,2720,1,1,0.9849166
graphsage,0,19483,0,0,2.3799037e-05
graphsage,0,54124,1,1,0.8171514
graphsage,0,23387,1,1,0.95803213
